parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
684.39072,315.1954,test.mzML.txt.csv,0.8169946585146265,316.203844762,CC1(CCC2=C(C1)C(=O)CC1C(C)(CCCC21C)C(O)=O)C=C,MKABKMLRRKPPCP-UHFFFAOYSA-N,"7-Oxo-8,15-isopimaradien-18-oic acid",17,28,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,16H,1,6-12H2,2-4H3,(H,22,23)",2,HMDB36812,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,MKABKMLRRKPPCP,180.927631420809,C20H28O3,1244.0;796.0;796.0;696.0;696.0;1044.0;1144.0;1044.0;1144.0;796.0;1144.0;696.0;1044.0;1144.0;1144.0;448.0;1303.0,57.0705833435059:[C4H7+2H]-;69.0706939697266:[C5H8+H]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H6O2]-H-;95.0861358642578:[C7H12]-H-;105.070411682129:[C8H9]-;107.085845947266:[C8H13-H]-H-;109.101593017578:[C8H13]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C9H12+H]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C19H27O-H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.8155809108355428,316.203844762,CC1(CCC2C(=C1)C(=O)CC1C2(C)CCCC1(C)C(O)=O)C=C,TWQIAJPCUCIDQX-UHFFFAOYSA-N,"ent-7-Oxo-8(14),15-pimaradien-19-oic acid",17,28,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,12,14,16H,1,6-11H2,2-4H3,(H,22,23)",2,HMDB36747,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,TWQIAJPCUCIDQX,180.6145497912812,C20H28O3,1244.0;796.0;796.0;696.0;960.0;1044.0;1044.0;1044.0;1144.0;796.0;1144.0;696.0;1044.0;1144.0;1144.0;448.0;1303.0,57.0705833435059:[C4H7+2H]-;69.0706939697266:[C5H8+H]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H6O2]-H-;95.0861358642578:[C7H11]-;105.070411682129:[C8H9]-;107.085845947266:[C8H11]-;109.101593017578:[C8H13]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C9H12+H]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C19H27O-H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.8124469363517346,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(C=O)=C3)C(O)=O,DIURMAFIAYOVGU-UHFFFAOYSA-N,ent-17-Oxo-15-kauren-19-oic acid,17,28,"InChI=1S/C20H28O3/c1-18-7-3-8-19(2,17(22)23)15(18)6-9-20-10-13(4-5-16(18)20)14(11-20)12-21/h11-13,15-16H,3-10H2,1-2H3,(H,22,23)",2,HMDB36725,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,DIURMAFIAYOVGU,179.9205151677017,C20H28O3,1244.0;1044.0;796.0;696.0;1044.0;1044.0;1044.0;1044.0;1144.0;1044.0;1144.0;696.0;1044.0;1144.0;1144.0;448.0;1303.0,57.0705833435059:[C4H7+2H]-;69.0706939697266:[C5H9]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H6O2]-H-;95.0861358642578:[C6H7O]-;105.070411682129:[C8H9]-;107.085845947266:[C7H7O]-;109.101593017578:[C8H13]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C10H13-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C16H23-H]-H-;269.190612792969:[C19H27O-H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.8110741524383537,316.203844762,CC12CCCC(C)(C1C(C=O)C13CC(CCC21)C(=C)C3)C(O)=O,ZCTUNYRXJKLWPY-UHFFFAOYSA-N,Gibberellin A12 7-aldehyde,17,28,"InChI=1S/C20H28O3/c1-12-9-20-10-13(12)5-6-15(20)18(2)7-4-8-19(3,17(22)23)16(18)14(20)11-21/h11,13-16H,1,4-10H2,2-3H3,(H,22,23)",2,HMDB39484,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,ZCTUNYRXJKLWPY,179.61650517288462,C20H28O3,1244.0;1044.0;796.0;696.0;1044.0;1144.0;1044.0;1044.0;1144.0;796.0;1144.0;1044.0;1044.0;1144.0;1144.0;448.0;1303.0,57.0705833435059:[C4H7+2H]-;69.0706939697266:[C5H9]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H6O2]-H-;95.0861358642578:[C7H11]-;105.070411682129:[C8H11-H]-H-;107.085845947266:[C8H11]-;109.101593017578:[C8H13]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C9H12+H]-;131.08576965332:[C10H13-H]-H-;147.116821289062:[C11H15]-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C16H23-H]-H-;269.190612792969:[C19H27O-H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.8105897349337269,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(=C)C3=O)C(O)=O,WQBNGXOJBVBQKP-UHFFFAOYSA-N,ent-15-Oxo-16-kauren-19-oic acid,17,28,"InChI=1S/C20H28O3/c1-12-13-5-6-15-18(2)8-4-9-19(3,17(22)23)14(18)7-10-20(15,11-13)16(12)21/h13-15H,1,4-11H2,2-3H3,(H,22,23)",2,HMDB36762,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,WQBNGXOJBVBQKP,179.50922844736692,C20H28O3,1244.0;1044.0;796.0;696.0;1044.0;1144.0;1044.0;1044.0;1144.0;1044.0;1439.0;696.0;1044.0;1144.0;1144.0;448.0;1303.0,57.0705833435059:[C4H7+2H]-;69.0706939697266:[C5H9]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H6O2]-H-;95.0861358642578:[C6H7O]-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H7O]-;109.101593017578:[C8H13]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C10H12]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C19H27O-H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7766164383116491,316.203844762,CC12CCC3=C(C=CO3)C1CCC13CC(CCC21)C(O)(CO)C3,DNJVYWXIDISQRD-UHFFFAOYSA-N,Cafestol,17,28,"InChI=1S/C20H28O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h6,9,13,15,17,21-22H,2-5,7-8,10-12H2,1H3",2,HMDB35710,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,DNJVYWXIDISQRD,171.98566874556371,C20H28O3,1056.0;1492.0;1492.0;1144.0;796.0;1144.0;1044.0;1492.0;1144.0;1044.0;1144.0;696.0;1044.0;1144.0;1144.0;696.0;820.0,57.0705833435059:[C3H5O]-;69.0706939697266:[C5H8+H]-;84.0169982910156:[C4H6O2-H]-H-;85.0653305053711:[C4H7O2-H]-H-;95.0861358642578:[C6H6O+H]-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H7O]-;109.101593017578:[C8H12+H]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C18H22O2]-H-;280.235382080078:[C20H26O-H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7331790546841138,316.203844762,CC1C2CCC3C(C)(C)C(=O)C(O)CC3(C)C2C(=O)C=C1C=C,XVEOIKIXOSKAFL-UHFFFAOYSA-N,Phytocassane A,17,28,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,15-17,22H,1,7-8,10H2,2-5H3",2,HMDB41056,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,XVEOIKIXOSKAFL,162.36623873712838,C20H28O3,1244.0;696.0;1044.0;1044.0;1144.0;1144.0;696.0;796.0;1044.0;1044.0;1144.0;696.0;1044.0;1144.0;1592.0;908.0;1303.0,57.0705833435059:[C3H3O+2H]-;69.0706939697266:[C4H6O]-H-;84.0169982910156:[C4H5O2]-H-;85.0653305053711:[C4H5O2]-;95.0861358642578:[C6H9O-H]-H-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C15H20O-2H]-H-;269.190612792969:[C18H24O2-2H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7319221465167167,316.203844762,CC1C2CCC3C(C)(C)C(O)C(=O)CC3(C)C2C(=O)C=C1C=C,DGUIKAVSMBLZCL-UHFFFAOYSA-N,Phytocassane D,17,28,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,16-18,23H,1,7-8,10H2,2-5H3",2,HMDB41057,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,DGUIKAVSMBLZCL,162.08789001688817,C20H28O3,1044.0;1044.0;1044.0;1044.0;1156.0;1144.0;696.0;796.0;1144.0;1044.0;1144.0;696.0;1044.0;1144.0;1592.0;908.0;1303.0,57.0705833435059:[C3H5O]-;69.0706939697266:[C5H9]-;84.0169982910156:[C4H5O2]-H-;85.0653305053711:[C4H5O2]-;95.0861358642578:[C6H9O-H]-H-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C7H13O-H]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;213.127624511719:[C14H16O2-2H]-H-;269.190612792969:[C18H24O2-2H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7222197696034287,316.203844762,CC12CC(O)CC3(C)C1C(OC2=O)C=C1CC(C)(CCC31)C=C,VSXVHWPQGHHXGS-UHFFFAOYSA-N,Momilactone C,17,28,"InChI=1S/C20H28O3/c1-5-18(2)7-6-14-12(9-18)8-15-16-19(14,3)10-13(21)11-20(16,4)17(22)23-15/h5,8,13-16,21H,1,6-7,9-11H2,2-4H3",2,HMDB36750,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,VSXVHWPQGHHXGS,159.9392491955826,C20H28O3,696.0;796.0;1392.0;1044.0;1044.0;696.0;1144.0;1044.0;1044.0;1044.0;960.0;1056.0;1056.0;1156.0;1404.0;908.0;1280.0,57.0705833435059:[C3H6O]-H-;69.0706939697266:[C5H8+H]-;80.9484634399414:[C4H2O2]-H-;84.0169982910156:[C5H9O]-H-;85.0653305053711:[C5H9O]-;95.0861358642578:[C7H12]-H-;105.070411682129:[C8H11-H]-H-;107.085845947266:[C8H11]-;109.101593017578:[C8H13]-;111.044227600098:[C6H7O2]-;121.101524353027:[C9H13]-;147.116821289062:[C11H15]-;187.111907958984:[C14H19]-;199.112045288086:[C15H21-H]-H-;213.127624511719:[C16H22]-H-;269.190612792969:[C18H24O2-2H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7161900396794401,316.203844762,CC(C)C1=C(O)C(O)=C2C(CCC3C(CCCC3(C)C)C2=O)=C1,WIEOUDNBMYRSRD-UHFFFAOYSA-N,Rosmaridiphenol,18,28,"InChI=1S/C20H28O3/c1-11(2)14-10-12-7-8-15-13(6-5-9-20(15,3)4)17(21)16(12)19(23)18(14)22/h10-11,13,15,22-23H,5-9H2,1-4H3",2,HMDB37233,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,WIEOUDNBMYRSRD,158.60393476985809,C20H28O3,796.0;696.0;1672.0;1144.0;796.0;1044.0;1920.0;1144.0;696.0;1324.0;1144.0;1156.0;1056.0;1156.0;1784.0;1156.0;1156.0;820.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H10]-H-;80.9484634399414:[C4H3O2-H]-H-;84.0169982910156:[C5H7O+H]-;85.0653305053711:[C6H12+H]-;95.0861358642578:[C7H11]-;105.070411682129:[C8H10]-H-;107.085845947266:[C8H13-H]-H-;109.101593017578:[C8H14]-H-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C9H15-H]-H-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H11O]-;187.111907958984:[C12H13O2-H]-H-;199.112045288086:[C14H18O-2H]-H-;213.127624511719:[C14H15O2-H]-H-;269.190612792969:[C18H23O2-H]-H-;280.235382080078:[C20H26O-H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7096907718256208,316.203844762,CC(C)C1=CC2=C(C=C1O)C1(C)CCCC(C)(C)C1C(=O)C2O,BXNFTNLOFARFOZ-UHFFFAOYSA-N,Trilobinone,17,28,"InChI=1S/C20H28O3/c1-11(2)12-9-13-14(10-15(12)21)20(5)8-6-7-19(3,4)18(20)17(23)16(13)22/h9-11,16,18,21-22H,6-8H2,1-5H3",2,HMDB38885,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,BXNFTNLOFARFOZ,157.16463877629698,C20H28O3,796.0;696.0;1672.0;1144.0;796.0;1144.0;1920.0;1144.0;1044.0;1044.0;1244.0;1056.0;1144.0;1592.0;1144.0;1056.0;820.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H10]-H-;80.9484634399414:[C4H3O2-H]-H-;84.0169982910156:[C5H7O+H]-;85.0653305053711:[C6H12+H]-;95.0861358642578:[C6H9O-H]-H-;105.070411682129:[C8H9]-;107.085845947266:[C8H13-H]-H-;109.101593017578:[C8H13]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H7O+2H]-;147.116821289062:[C10H11O]-;187.111907958984:[C13H17O-H]-H-;199.112045288086:[C13H14O2-2H]-H-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C19H25O]-;280.235382080078:[C20H26O-H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.7035298869065902,316.203844762,CC1C2CCC3C(C)(C)C(=O)CC(O)C3(C)C2C(=O)C=C1C=C,MMRGGLJWHXYKLZ-UHFFFAOYSA-N,Phytocassane E,16,28,"InChI=1S/C20H28O3/c1-6-12-9-14(21)18-13(11(12)2)7-8-15-19(3,4)16(22)10-17(23)20(15,18)5/h6,9,11,13,15,17-18,23H,1,7-8,10H2,2-5H3",2,HMDB31773,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,MMRGGLJWHXYKLZ,155.80027940841205,C20H28O3,1044.0;696.0;696.0;796.0;1144.0;1144.0;696.0;796.0;1044.0;1044.0;1144.0;696.0;1044.0;1156.0;908.0;1303.0,57.0705833435059:[C3H5O]-;69.0706939697266:[C4H6O]-H-;84.0169982910156:[C5H8O]-;85.0653305053711:[C5H8O+H]-;95.0861358642578:[C6H9O-H]-H-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;213.127624511719:[C15H19O-H]-H-;269.190612792969:[C18H24O2-2H]-H-;280.235382080078:[C20H27O-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.696716524863839,316.203844762,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@@H](O)C2=CC(=O)C=C[C@]12C,OBCJFTMGLMNCTJ-INIPNLRTSA-N,6b-Hydroxymethandienone,17,28,"InChI=1S/C20H28O3/c1-18-7-4-12(21)10-16(18)17(22)11-13-14(18)5-8-19(2)15(13)6-9-20(19,3)23/h4,7,10,13-15,17,22-23H,5-6,8-9,11H2,1-3H3/t13-,14+,15+,17-,18-,19+,20+/m1/s1",2,HMDB05832,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,INIPNLRTSA,OBCJFTMGLMNCTJ,154.2914256557466,C20H28O3,696.0;1044.0;1144.0;1044.0;1044.0;1056.0;696.0;796.0;1056.0;696.0;1156.0;1144.0;1044.0;1056.0;1592.0;1056.0;820.0,57.0705833435059:[C3H6O]-H-;69.0706939697266:[C4H5O]-;80.9484634399414:[C4H3O2-H]-H-;84.0169982910156:[C5H9O]-H-;85.0653305053711:[C5H9O]-;95.0861358642578:[C7H11]-;105.070411682129:[C7H6O]-H-;107.085845947266:[C7H6O+H]-;109.101593017578:[C8H13]-;111.044227600098:[C7H12O]-H-;121.101524353027:[C9H15-H]-H-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H11O]-;187.111907958984:[C13H15O]-;213.127624511719:[C15H20O-2H]-H-;269.190612792969:[C19H25O]-;280.235382080078:[C20H26O-H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.6804892993871652,316.203844762,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,AVCFXYYRWRZONV-BKRJIHRRSA-N,2-Methoxyestradiol-3-methylether,17,28,"InChI=1S/C20H28O3/c1-20-9-8-13-14(16(20)6-7-19(20)21)5-4-12-10-17(22-2)18(23-3)11-15(12)13/h10-11,13-14,16,19,21H,4-9H2,1-3H3/t13-,14+,16-,19-,20-/m0/s1",2,HMDB00344,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7,N,BKRJIHRRSA,AVCFXYYRWRZONV,150.69782386235931,C20H28O3,696.0;1144.0;1784.0;1044.0;1044.0;1056.0;1056.0;1156.0;1056.0;696.0;1256.0;1156.0;1156.0;1056.0;1584.0;1584.0;708.0,57.0705833435059:[C3H6O]-H-;69.0706939697266:[C4H7O-H]-H-;80.9484634399414:[C4H4O2-2H]-H-;84.0169982910156:[C5H9O]-H-;85.0653305053711:[C5H9O]-;95.0861358642578:[C7H11]-;105.070411682129:[C7H5O]-;107.085845947266:[C8H13-H]-H-;109.101593017578:[C8H13]-;111.044227600098:[C7H12O]-H-;121.101524353027:[C8H7O+2H]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C11H17-H]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C15H20]-H-;213.127624511719:[C16H21]-;269.190612792969:[C18H22O2]-H-
684.39072,315.1954,test.mzML.txt.csv,0.652043091395105,316.203844762,CC12CC3(CCC4C(C)(C)C(O)C(=O)CC4(C)C3CC1=O)C=C2,KVDLINJXYLXARR-UHFFFAOYSA-N,Yucalexin B9,16,28,"InChI=1S/C20H28O3/c1-17(2)13-5-6-20-8-7-18(3,11-20)15(22)9-14(20)19(13,4)10-12(21)16(17)23/h7-8,13-14,16,23H,5-6,9-11H2,1-4H3",2,HMDB34691,57.0705833435059_21.7;69.0706939697266_26.5;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;269.190612792969_149.7;280.235382080078_30.9,N,UHFFFAOYSA,KVDLINJXYLXARR,144.39826610972437,C20H28O3,1044.0;1044.0;1044.0;1044.0;1044.0;1144.0;1044.0;1044.0;1144.0;1044.0;1144.0;696.0;1044.0;1144.0;1144.0;1303.0,57.0705833435059:[C3H5O]-;69.0706939697266:[C5H9]-;84.0169982910156:[C4H5O2]-H-;85.0653305053711:[C4H5O2]-;95.0861358642578:[C6H7O]-;105.070411682129:[C8H11-H]-H-;107.085845947266:[C8H11]-;109.101593017578:[C7H9O]-;111.044227600098:[C6H9O2-H]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H15O]-;199.112045288086:[C14H17O-H]-H-;269.190612792969:[C18H23O2-H]-H-;280.235382080078:[C20H27O-2H]-H-
